timestamp,motor_id,error,position,velocity,torque,raw_pos,raw_vel,raw_torque,temp_mos,temp_rotor
20689.083565,9,1,0.006711,-0.197754,19.990234,-32698,2039,4095,21,24
20689.083565,9,1,0.006711,-0.197754,19.990234,-32698,2039,4095,21,23
20689.188074,9,1,0.006807,0.153809,-17.509766,-32697,2055,255,21,23
20689.190260,9,1,0.006711,-0.219727,2.402344,-32698,2038,2294,21,23
20689.190260,9,1,0.006136,-1.647949,19.511719,-32704,1973,4046,21,23
20689.192444,9,1,0.005273,-3.779297,-17.724609,-32713,1876,233,21,23
20689.194605,9,1,0.003931,-6.943359,-14.433594,-32727,1732,570,21,23
20689.196764,9,1,0.002013,-10.480957,-17.988281,-32747,1571,206,21,23
20689.200002,9,1,-0.003068,-17.819824,15.107422,32736,1237,3595,21,23
20689.202211,9,1,-0.005944,-20.280762,-8.388672,32706,1125,1189,21,23
20689.204420,9,1,-0.008820,-22.368164,-9.609375,32676,1030,1064,21,23
20689.206580,9,1,-0.011888,-24.125977,8.955078,32644,950,2965,21,23
20689.208735,9,1,-0.014860,-25.180664,-10.429688,32613,902,980,21,23
20689.209868,9,1,-0.017928,-26.213379,15.283203,32581,855,3613,21,23
20689.214299,9,1,-0.020900,-26.564941,5.888672,32550,839,2651,21,23
20689.214299,9,1,-0.023968,-26.564941,-16.044922,32518,839,405,21,23
20689.216476,9,1,-0.026941,-26.564941,-8.095703,32487,839,1219,21,23
20689.218640,9,1,-0.029913,-26.564941,7.080078,32456,839,2773,21,23
20689.220798,9,1,-0.032789,-26.191406,1.132812,32426,856,2164,21,23
20689.223001,9,1,-0.035186,-25.114746,15.751953,32401,905,3661,21,23
20689.224089,9,1,-0.037199,-22.280273,-19.423828,32380,1034,59,21,23
20689.226296,9,1,-0.038541,-18.742676,2.871094,32366,1195,2342,21,23
20689.228465,9,1,-0.039212,-14.172363,-15.253906,32359,1403,486,21,23
20689.230627,9,1,-0.039308,-9.580078,-16.435547,32358,1612,365,21,23
20689.232796,9,1,-0.039021,-5.009766,-8.154297,32361,1820,1213,21,23
20689.235008,9,1,-0.038062,-0.439453,-17.861328,32371,2028,219,21,23
20689.236098,9,1,-0.036816,3.779297,-10.712891,32384,2220,951,21,23
20689.240390,9,1,-0.032885,11.865234,3.457031,32425,2588,2402,21,23
20689.242554,9,1,-0.030392,15.710449,-8.515625,32451,2763,1176,21,23
20689.244707,9,1,-0.027708,18.500977,19.414062,32479,2890,4036,21,23
20689.246876,9,1,-0.024831,21.313477,-19.667969,32509,3018,34,21,23
20689.249584,9,1,-0.021955,23.049316,-5.957031,32539,3097,1438,21,23
20689.250673,9,1,-0.018887,24.455566,-14.433594,32571,3161,570,21,23
20689.252834,9,1,-0.015819,25.136719,-4.267578,32603,3192,1611,21,23
20689.254967,9,1,-0.013039,24.763184,-9.648438,32632,3175,1060,21,23
20689.256061,9,1,-0.010930,22.631836,15.087891,32654,3078,3593,21,23
20689.259291,9,1,-0.009875,19.445801,-19.951172,32665,2933,5,21,23
20689.260384,9,1,-0.009108,14.853516,0.507812,32673,2724,2100,21,23
20689.262554,9,1,-0.008916,10.261230,-10.908203,32675,2515,931,21,23
